1.37105,1.37202,1.3714000000000002,1.3743500000000002,1.3704200000000002,1.37141,1.3747200000000002,1.37541,1.3718700000000001,1.37471,1.37226,1.3767600000000002,1.37183,1.37183,1.37223,1.3741800000000002,1.37223,1.37223,1.3746800000000001,1.37576,1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,Rovno
1.3704200000000002,1.37141,1.3747200000000002,1.37541,1.3718700000000001,1.37471,1.37226,1.3767600000000002,1.37183,1.37183,1.37223,1.3741800000000002,1.37223,1.37223,1.3746800000000001,1.37576,1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,Rovno
1.3718700000000001,1.37471,1.37226,1.3767600000000002,1.37183,1.37183,1.37223,1.3741800000000002,1.37223,1.37223,1.3746800000000001,1.37576,1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,Down
1.37183,1.37183,1.37223,1.3741800000000002,1.37223,1.37223,1.3746800000000001,1.37576,1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,Rovno
1.37223,1.37223,1.3746800000000001,1.37576,1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,Rovno
1.3724800000000001,1.3743400000000001,1.37429,1.37569,1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,Down
1.37383,1.3744,1.37755,1.37969,1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,Down
1.3714600000000001,1.3775000000000002,1.37192,1.3787500000000001,1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,Rovno
1.36931,1.37192,1.3696000000000002,1.3736400000000002,1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,Down
1.3691900000000001,1.36955,1.3707500000000001,1.3731300000000002,1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,Rovno
1.36585,1.3687600000000002,1.36663,1.3702800000000002,1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,Rovno
1.3626600000000002,1.36664,1.3646800000000001,1.36775,1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,Rovno
1.3646600000000002,1.36467,1.36677,1.3687500000000001,1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,Down
1.36559,1.36647,1.3690900000000001,1.3722100000000002,1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,Rovno
1.36803,1.3688600000000002,1.36803,1.3710600000000002,1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,Rovno
1.36901,1.3691000000000002,1.3731200000000001,1.37488,1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,Down
1.37179,1.37202,1.3731900000000001,1.3753000000000002,1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,Rovno
1.37105,1.3733600000000001,1.3716400000000002,1.3746600000000002,1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,Down
1.36972,1.3719000000000001,1.37131,1.3725200000000002,1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,Rovno
1.37067,1.37125,1.37429,1.37741,1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,Rovno
1.37247,1.37579,1.37271,1.3772600000000002,1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,Rovno
1.36976,1.3724,1.36989,1.37301,1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,Rovno
1.3678700000000001,1.3700700000000001,1.37151,1.3731000000000002,1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,Rovno
1.3668500000000001,1.37128,1.3701400000000001,1.37314,1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,Rovno
1.3682800000000002,1.3685800000000001,1.37244,1.37535,1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,Down
1.37219,1.37219,1.37219,1.37219,1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,Rovno
1.37098,1.3722100000000002,1.3725800000000001,1.37464,1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,Rovno
1.3695000000000002,1.3695300000000001,1.3716100000000002,1.3731600000000002,1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,Rovno
1.3702400000000001,1.37101,1.3702400000000001,1.3737800000000002,1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,Down
1.3639000000000001,1.37009,1.3639000000000001,1.3710900000000001,1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,Rovno
1.3614400000000002,1.3659700000000001,1.36312,1.3667600000000002,1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,Rovno
1.3602,1.36182,1.3661400000000001,1.36663,1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,Rovno
1.36328,1.36603,1.3637800000000002,1.3679100000000002,1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,Down
1.3583500000000002,1.36368,1.3583500000000002,1.3647500000000001,1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,Down
1.35548,1.3586600000000002,1.35555,1.36006,1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,Rovno
1.3553400000000002,1.35545,1.35785,1.35941,1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,Rovno
1.35264,1.35769,1.35311,1.35786,1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,Down
1.3501500000000002,1.3528300000000002,1.3524900000000002,1.35463,1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,Down
1.34986,1.3525900000000002,1.35017,1.3540100000000002,1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,Rovno
1.3515700000000002,1.35253,1.3530900000000001,1.3554400000000002,1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,Rovno
1.35138,1.3532400000000002,1.35565,1.3576000000000001,1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,Down
1.3537700000000001,1.35573,1.35487,1.3559700000000001,1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,Rovno
1.35365,1.35369,1.3552700000000002,1.3574700000000002,1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,Rovno
1.3539400000000001,1.35538,1.35742,1.3586500000000001,1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,Rovno
1.35755,1.3578000000000001,1.3590600000000002,1.36088,1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,Rovno
1.3586500000000001,1.3590600000000002,1.3597400000000002,1.3614400000000002,1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,Rovno
1.35847,1.3589600000000002,1.3585,1.36054,1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,Down
1.35684,1.35867,1.36088,1.3615700000000002,1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,Down
1.3521400000000001,1.36088,1.3521400000000001,1.3613700000000002,1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,Rovno
1.3510300000000002,1.3525,1.3522900000000002,1.3544100000000001,1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,Down
1.3512000000000002,1.3523100000000001,1.35125,1.3546,1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,Rovno
1.34596,1.35105,1.3472000000000002,1.3526500000000001,1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,Rovno
1.3443100000000001,1.34695,1.3453300000000001,1.34738,1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,Down
1.34477,1.3453300000000001,1.3500500000000002,1.3509600000000002,1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,Rovno
1.3484600000000002,1.3484800000000001,1.35254,1.35392,1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,Down
1.35077,1.3525900000000002,1.3514000000000002,1.35366,1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,Rovno
1.3506200000000002,1.35138,1.3555000000000001,1.3559500000000002,1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,Rovno
1.3544,1.3556000000000001,1.3557400000000002,1.35738,1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,Down
1.3544600000000002,1.35545,1.3544600000000002,1.3585900000000002,1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,Rovno
1.35518,1.3558500000000002,1.3610300000000002,1.3613300000000002,1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,Rovno
